image_id,partition
000031.jpg,0
000042.jpg,0
000118.jpg,0
000138.jpg,0
000149.jpg,0
000151.jpg,0
000179.jpg,0
000190.jpg,0
000222.jpg,0
000223.jpg,0
000226.jpg,0
000231.jpg,0
000232.jpg,0
000296.jpg,0
000311.jpg,0
000332.jpg,0
000335.jpg,0
000356.jpg,0
000372.jpg,0
000385.jpg,0
000439.jpg,0
000442.jpg,0
000484.jpg,0
000488.jpg,0
000504.jpg,0
000512.jpg,0
000533.jpg,0
000565.jpg,0
000566.jpg,0
000582.jpg,0
000609.jpg,0
000650.jpg,0
000651.jpg,0
000654.jpg,0
000706.jpg,0
000732.jpg,0
000734.jpg,0
000761.jpg,0
000765.jpg,0
000774.jpg,0
000792.jpg,0
000828.jpg,0
000837.jpg,0
000857.jpg,0
000864.jpg,0
000871.jpg,0
000894.jpg,0
000906.jpg,0
000918.jpg,0
000930.jpg,0
000970.jpg,0
001025.jpg,0
001029.jpg,0
001046.jpg,0
001049.jpg,0
001080.jpg,0
001092.jpg,0
001117.jpg,0
001175.jpg,0
001192.jpg,0
001212.jpg,0
001285.jpg,0
001331.jpg,0
001332.jpg,0
001347.jpg,0
001356.jpg,0
001402.jpg,0
001440.jpg,0
001464.jpg,0
001474.jpg,0
001505.jpg,0
001557.jpg,0
001578.jpg,0
001605.jpg,0
001625.jpg,0
001647.jpg,0
001651.jpg,0
001653.jpg,0
001668.jpg,0
001730.jpg,0
001738.jpg,0
001758.jpg,0
001775.jpg,0
001812.jpg,0
001917.jpg,0
001944.jpg,0
001981.jpg,0
001998.jpg,0
002021.jpg,0
002048.jpg,0
002049.jpg,0
002081.jpg,0
002151.jpg,0
002157.jpg,0
002180.jpg,0
002184.jpg,0
002187.jpg,0
002188.jpg,0
002198.jpg,0
002221.jpg,0
002232.jpg,0
002258.jpg,0
002282.jpg,0
002284.jpg,0
002298.jpg,0
002333.jpg,0
002353.jpg,0
002356.jpg,0
002360.jpg,0
002375.jpg,0
002408.jpg,0
002418.jpg,0
002502.jpg,0
002548.jpg,0
002570.jpg,0
002594.jpg,0
002617.jpg,0
002650.jpg,0
002656.jpg,0
002693.jpg,0
002751.jpg,0
002755.jpg,0
002806.jpg,0
002857.jpg,0
002960.jpg,0
002964.jpg,0
002970.jpg,0
002987.jpg,0
003021.jpg,0
003046.jpg,0
003084.jpg,0
003097.jpg,0
003103.jpg,0
003115.jpg,0
003120.jpg,0
003145.jpg,0
003230.jpg,0
003237.jpg,0
003273.jpg,0
003298.jpg,0
003302.jpg,0
003324.jpg,0
003344.jpg,0
003359.jpg,0
003376.jpg,0
003411.jpg,0
003453.jpg,0
003473.jpg,0
003496.jpg,0
003498.jpg,0
003500.jpg,0
003516.jpg,0
003524.jpg,0
003526.jpg,0
003548.jpg,0
003557.jpg,0
003559.jpg,0
003582.jpg,0
003585.jpg,0
003656.jpg,0
003673.jpg,0
003676.jpg,0
003702.jpg,0
003780.jpg,0
003782.jpg,0
003792.jpg,0
003801.jpg,0
003810.jpg,0
003832.jpg,0
003877.jpg,0
003883.jpg,0
003888.jpg,0
003890.jpg,0
003894.jpg,0
003925.jpg,0
003962.jpg,0
003967.jpg,0
003982.jpg,0
004058.jpg,0
004065.jpg,0
004093.jpg,0
004110.jpg,0
004172.jpg,0
004202.jpg,0
004221.jpg,0
004227.jpg,0
004237.jpg,0
004238.jpg,0
004240.jpg,0
004247.jpg,0
004281.jpg,0
004284.jpg,0
004292.jpg,0
004317.jpg,0
004346.jpg,0
004349.jpg,0
004350.jpg,0
004356.jpg,0
004413.jpg,0
004470.jpg,0
004488.jpg,0
004506.jpg,0
004509.jpg,0
004510.jpg,0
004522.jpg,0
004524.jpg,0
004530.jpg,0
004540.jpg,0
004615.jpg,0
004617.jpg,0
004623.jpg,0
004677.jpg,0
004683.jpg,0
004684.jpg,0
004692.jpg,0
004724.jpg,0
004741.jpg,0
004752.jpg,0
004766.jpg,0
004783.jpg,0
004859.jpg,0
004865.jpg,0
004871.jpg,0
004883.jpg,0
004889.jpg,0
004913.jpg,0
004918.jpg,0
004943.jpg,0
004945.jpg,0
004950.jpg,0
004967.jpg,0
004991.jpg,0
005007.jpg,0
005055.jpg,0
005077.jpg,0
005083.jpg,0
005120.jpg,0
005121.jpg,0
005136.jpg,0
005151.jpg,0
005226.jpg,0
005239.jpg,0
005257.jpg,0
005260.jpg,0
005274.jpg,0
005277.jpg,0
005285.jpg,0
005324.jpg,0
005329.jpg,0
005360.jpg,0
005383.jpg,0
005407.jpg,0
005413.jpg,0
005434.jpg,0
005468.jpg,0
